rec_id, given_name, surname, street_number, address_1, address_2, suburb, postcode, state, date_of_birth, age, phone_number, soc_sec_id, blocking_number
rec-137-dup-0, sean, britten, 79, sommerlad place, , mitchm, 2280, nsw, 19070720, , 04 58990871, 1979140, 8
rec-43-dup-1, emms, oboyle, 20, minnett close, , flagstaff hill, 4015, nsw, 19781206, , 07 98997216, 8238671, 9
rec-321-org,   samantha, berry, 2, carruthers street, , tatura, 2463, sa, , 34, , 5112685, 4
rec-86-dup-0, brett, kumpus, 47, mclachlan crescent, cadogan, toorak, 3639, nsw, 19320313, 35, 07 23933243, 9352865, 9
rec-385-dup-1, spehcer, wisby, , national circuit, , cudal, 3194, , 19811012, , 07 99136843, 7562630, 7
rec-285-dup-0, joel, godkrry, 125, cygnet crescent, , albany creek, 2333, nsw, 19106104, 30, 03 34758285, 5433687, 9
rec-389-org,   chloe, quast, 5, alroy circuit, , ashfield, 2444, wa, 19250924, 30, 08 16753241, 6560447, 7
rec-40-org,   jacob, weaver, 19, mcwhae circuit, , upwey, 4670, , 19170812, 31, 04 37652647, 4605114, 6
rec-114-dup-0, wheatley, jackson, 7, nemarang crescent, nareen gardens hostel, avalon, 6061, nsw, 19711201, 32, 02 32874618, 6916339, 2
rec-277-org,   lily, spong, 115, lightfoot crescent, greenlake, port macquarie, 2486, vic, 19330809, 20, 03 68669225, 4706001, 6
rec-256-dup-0, rebelca, webb, 14, tallara parkway, , majors creek, 2127, qld, 19881018, 19, 04 00088258, 7711141, 2
rec-105-dup-0, dante, jefnges, 27, poynton utreet, , keilor east, 4498, tas, 19690903, 25, 03 24962893, 8486776, 2
rec-26-dup-0, rachel, cure, 6, croton street, , newbouugh, 6074, qld, 19120325, , 08 75494901, 1386522, 2
rec-34-org,   oscar, nguyen, 1, druitt place, fireville, altona north, 5290, vic, 19230326, 30, 03 89556098, 2764992, 7
rec-197-org,   elli, stephenson, 112, shakespeare crescent, , spearwood, 2259, , 19470616, 31, 03 11399726, 7321419, 4
rec-17-dup-2, leicester, tess, 451, tiwipiace, , san remo, 4223, tas, 19210519, 30, 03 79517170, 2401349, 9
rec-105-org,   dante, jeffries, 27, poynton street, , keilor east, 4498, tas, 19690903, 25, 03 24962893, 8486776, 2
rec-399-org,   genevieve, clarke, 78, captain cook crescent, gwandalan, ashgrove, 6156, vic, , 37, , 8380114, 4
rec-400-dup-0, robert, milovzjfcev, 14, moore street, , marayong, 2541, vic, 19709426, 26, 08 67169059, 9617115, 0
rec-47-dup-0, sonja, raftopoulos, 1, firbank close, , glevyaven, 2111, , 19830115, 31, 02 72403258, 3637001, 7
rec-69-dup-1, sonja, fitzpatrick, 22, shore place, , salisburyaeast, 3228, nsw, 19026109, 29, 03 80015423, 1680936, 6
rec-362-dup-1, mackenzie, woodbury, 53, must fircuit, , budgewoi, 3028, nsw, 19070401, 44, 04 24581191, 4128939, 1
rec-176-org,   amelia, kenakidis, 26, woodfull loop, , safety beach, 6011, nsw, 19020706, 27, 07 77968721, 1132568, 4
rec-467-org,   zac, burgar, 26, hellyer street, maranui, loganholme, 2580, qld, 19310925, 24, 07 72474288, 2672289, 0
rec-246-dup-0, kyra, bugvja, 208, eggleston crescent, , shoalhaven heads, 3152, wa, 19970316, 26, 03 94992557, 8712098, 8
rec-77-dup-2, kyle, forshaw, 8, baldwin drive, mayda y view, narrelan, 3934, vic, 19711024, 33, 02 91915880, 1282157, 9
rec-240-org,   elana, cheshire, 59, murranji street, wandana, bobundara, 3844, nsw, 19790325, 32, 04 76497915, 4053293, 5
rec-496-org,   nikita, tossell, 101, goulburn street, , burnie, 3088, vic, 19130226, 35, 04 88860674, 4185828, 2
rec-346-dup-1, hansh, matthews, , blancoa place, , south west rocks, 5556, nsw, , 12, 08 52045109, 7578535, 4
rec-122-org,   emiily, jeffries, 21, affleck place, , belmont, 5608, vic, 19330711, 26, 07 05008316, 6514045, 7
rec-385-org,   spencer, wisby, 126, national circuit, , cudal, 3194, , 19801105, 10, 07 99136843, 7562630, 7
rec-388-org,   matilda, , 1, jansz crescent, , lindfield, 2032, , 19620725, 27, 02 42950183, 4579399, 7
rec-452-dup-1, erin, perwim, 243, wallaroo road, , flagstaffhill, 6011, nhwq, 19281220, 30, 07 12350548, 1318484, 3
rec-427-dup-1, michael, harrington, 93, heydonwxrescent, dhurringill, highbjry, 4352, nsw, 19171211, 36, 04 62629341, 6537803, 9
rec-13-org,   cameron, bullock, 1, twamley crescent, , fairlight, 3280, , 19730303, 5, 08 68134648, 3031984, 0
rec-421-dup-1, kane, owerksl, , hurtleagvenue, , dongara, 4215, sa, , 24, 07 04641884, 2146419, 3
rec-369-dup-1, ruby, boyle, 41, lindwalk place, , matraville, 2210, nsw, 19821226, 23, 07 13927312, 2234069, 8
rec-179-org,   robin, southwood, 10, phillip avenue, , kardinya, 3350, tas, 19451030, 12, 07 20343210, 9785145, 8
rec-136-org,   brayden, white, 66, carnegie crescent, , murray bridge, 2478, , 19341224, , 08 81213442, 9161919, 2
rec-226-org,   jake, walch, 26, holmes crescent, , scarborough, 2096, nsw, 19890715, 22, 04 14548727, 8192218, 0
rec-179-dup-0, roxin, southwood, 10, phillip avenue, , kardinya, 3350, tas, 19451300, 63, 07 20343210, 9785145, 8
rec-116-org,   paris, kalnins, 177, carslaw street, , punchbowl, 4869, nsw, 19050622, , 08 63483051, 8077780, 3
rec-299-dup-2, jaude, vincent, 157, kanooka street, , portsrhll, 2615, nsw, 19460527, 27, 04 08286667, 2727708, 7
rec-198-org,   charles, soman, 71, fuhrman street, , marion, 2871, qld, 19180705, 32, 04 79968891, 3496377, 1
rec-145-org,   david, zanelli, 431, badimara street, maroochydore palm holiday vllge, trigg, 4014, vic, 19941025, , 03 66039296, 4232549, 0
rec-369-org,   ruby, boyle, 16, tristania street, , matraville, 2210, nsw, 19821226, 23, 07 13927312, 2234069, 8
rec-429-dup-1, sian, pascoe, 1, musgrov nestreet, , kingsford, 3301, nsw, 19191862, 25, 04 03858601, 3750207, 4
rec-83-org,   vanessa, , 27, diamantina crescent, mannafields farm, lismore, 4740, , 19130527, 24, 04 87679816, 2093784, 0
rec-69-org,   sonja, fitzpatrick, 22, shore place, , salisbury east, 3228, nsw, 19250209, 29, 03 80015423, 1680396, 6
rec-254-org,   kate, gonzales, 11, green street, balmoral garden, corryong, 2042, , 19890627, 12, 08 00296834, 2640842, 6
rec-113-dup-1, dea, hagenbruch, 74, hugh mckay crescent, , belmont, 2034, , 19640605, 8, 08 06370946, 4478986, 1
rec-420-dup-1, l, walla, 61, watts street, gordonvale, canley vale, 2333, qld, , 27, 02 84764910, 7101170, 5
rec-377-org,   lucinda, howie, 8, lovegrove place, , lewiston, 6152, sa, 19510527, , 03 46114952, 3740304, 4
rec-288-dup-0, kyle, rees, 7, cathieparlace, jewells medical centre, launceston south, 2046, sa, 19106198, 36, 08 07864756, 9665825, 1
rec-344-dup-0, jardd, spicer, 99, matthe wsp lace, brileen, kinoss, 6330, vi, , , 08 21387482, 2891069, 0
rec-171-dup-0, briagna, plovanic, , plcgace packhzm, , culburra, 4073, qld, , 35, 08 47860475, 4838986, 9
rec-173-dup-1, rohan, colquhoun, 2245, cossington smith crescent, ellanbee, annandale, 7173, vic, 19370929, 28, 04 04051481, 8018397, 0
rec-311-dup-0, daniel, white, 7, street backhouse, oivi, mittagng, 5291, , 19891123, 27, 04 43134653, 7785030, 9
rec-182-dup-0, jayden, wei, 26, paul coe crescent, , whitfield, 2127, wa, 19082018, 20, 04 44541396, 1677435, 3
rec-81-dup-0, saskia, reid, 9, morgan crescent, charters towers electorate office stock, golden grove, 2759, nsw, 19151114, 29, 08 48213725, 9747540, 5
rec-43-org,   emma, boyle, 29, minnett close, clanoc cottage, flagstaff hill, 4051, nsw, 19781206, , 08 51718836, 8238671, 9
rec-228-dup-0, oliver, armfield, 65, limestone avenue, , mitcham, 2528, ac, 19080928, , 08 31712515, 9479248, 2
rec-246-org,   kyra, butvila, 28, eggleston crescent, , shoalhaven heads, 3152, wa, 19970316, 26, 03 94922557, 8712098, 8
rec-156-dup-0, taylah, clarke, 16, hawker street, pineyrra nge, coomneabah, 3049, nsw, 19391226, 37, 02 62130923, 2030904, 0
rec-486-org,   talia, campbell, 27, bendora crescent, rosehill, natimuk, 6060, nsw, 19390220, 29, , 5326989, 4
rec-386-dup-0, jessica, webv, 6, kerrigans treet, kiloran, bowrao, 2217, vic, 19480918, 35, 07 07109438, 5420381, 6
rec-200-dup-0, joshua, provan, , lane knce, , ryade, 6725, , 19500322, 33, 04 98769266, 2130072, 2
rec-496-dup-0, nikifea, tossell, 18, goulburnastreet, , burnie, 3088, vic, 19130226, 35, 04 88860674, 4185828, 2
rec-298-org,   zoe, berry, 11, busby street, , tweed heads, 2913, qld, 19120521, 19, 02 85380202, 1311949, 6
rec-68-org,   finn, block, 36, melia place, , alice springs, 6149, nsw, 19450106, , 07 46054881, 6297743, 7
rec-184-dup-0, natham, snerkl, 23, degraves crescent, , annanale, 5009, nsw, 19090117, , 08 20669401, 7339282, 5
rec-138-org,   shai, voy, 22, schonell circuit, , hillier, 5341, nsw, 19930908, 27, 02 81755447, 5138408, 0
rec-121-org,   jack, clarke, , wilkins street, , malvern east, 4754, nsw, 19440929, 10, 02 68316391, 1510706, 5
rec-298-dup-0, zoe, berry, 11, busby seeet, , tweed heads, 2913, qld, 19129121, 19, 02 85380202, 1311949, 6
rec-459-org,   phoenix, burford, 26, counihan court, , burwood east, 6163, nsw, 19930523, , 02 48065801, 3247012, 7
rec-106-org,   declen, leung, 164, wongoola close, peppercorn lodge, joondalup, 5422, vic, 19780712, 27, 02 20074429, 2329209, 2
rec-274-org,   matthew, kowald, 58, hedland circuit, , mount eliza, 3104, nsw, 19490905, 21, 08 14480831, 4964233, 7
rec-364-dup-1, isabelle, fenwick, 39, deamer crescent, , port vincent, 3093, vij, 19366303, 23, 08 82618332, 7969453, 5
rec-329-dup-1, mongana, mccausland, 64, stylesepolsce, , homebush bay, 6062, sa, , , 08 57834189, 5985276, 6
rec-448-org,   caitlin, bevis, 22, mana place, carranya, balcatta, 2646, nsw, 19801220, 29, 02 81443488, 6510051, 7
rec-88-org,   brydon, garnsey, 90, fink crescent, , warnbro, 4161, nsw, 19081211, 40, 02 86707878, 8280967, 7
rec-416-org,   dylan, noble, 1, goudie place, , kempsey, 5540, nsw, 19841008, 34, 07 23760266, 5807467, 9
rec-407-dup-1, vianca, petersen, 138, summerlandg circuit, , llanarth, 3825, nsw, 19140703, 27, 04 02447197, 4802595, 1
rec-454-org,   olivia, yeoman, 108, jackie howe crescent, , moama, 3030, qld, , 30, 07 29509580, 1405515, 7
rec-3-org,   liam, mason, 42, , mlc centre, como, 3557, sa, 19690922, 21, 02 07495028, 6487620, 4
rec-95-org,   thomas, jolly, 46, fitchett street, , , 6020, vic, 19700425, 34, 08 65861450, 1013659, 3
rec-442-org,   brody, de bock, 5, zox circuit, , eastwood, 2066, vic, 19450509, 25, 03 07345612, 7575393, 1
rec-14-dup-1, april, bartel, 6, kosciusko avenue, , burleigh heads, 2107, vie, 19840108, 32, 04 14630291, 2526288, 7
rec-422-dup-0, can, chucxmk, 40, mcintyrefstreet, , bacchus marsh, 4019, vic, 19610321, , 03 74030128, 9801703, 6
rec-108-dup-0, jairur, salt, 17, seymouor place, brentwood village, naralcrtd, 6061, vic, 19211030, 27, 03 93969458, 6481552, 2
rec-38-dup-0, kousl, pascoe, 3, nambucca street, afflexian, cook, , nsy, 19460210, , 03 40577266, 6082858, 2
rec-221-org,   georgia, egan, 21, gledden street, sect 179, carabooda, 6070, sa, 19280910, , 07 86727132, 6908578, 1
rec-355-org,   finnbar, wilkey, 43, agonis close, , bidwill, 2486, nsw, , , 03 62363069, 3627255, 6
rec-327-org,   jake, nanuan, 61, bottrill street, , chester hill, 6021, wa, 19180712, 12, , 9245008, 2
rec-476-dup-1, peter, morrison, 5, wolstenhomle street, ashgrove farms, 326, paddington, , 19930120, 8, 08 85622614, 7569596, 5
rec-338-org,   alice, tiller, 906, napthali close, lyndon lodge, royal park, 4102, qld, 19610326, 28, 04 36605943, 6268806, 2
rec-366-dup-0, sophie, green, 37, cooks street, , goldenwglve, 7018, vic, 19831210, 34, 07 14827203, 8001723, 7
rec-232-org,   montana, fusco, 11, bulk place, the geelong private hospital (cnr bellar, port macquarie, 4114, nsw, , 33, 03 80945099, 2489753, 7
rec-453-dup-1, zarlos, wevjb, 8, swanton street, , ashwood, 4211, nsw, 19760523, 35, 03 40375123, 5870684, 4
rec-418-org,   liam, commons, 50, yabtree place, , leongatha south, 2259, wa, 19760408, 30, 07 77830128, 2791314, 6
rec-320-org,   ebony, elsworth, 259, donohoe place, , terrigal, 6160, tas, 19001021, 26, 07 27890129, 6702881, 3
rec-348-org,   taylor, dent, 102, chippindall circuit, clanoc cottage, safety bay, 2015, nsw, 19320509, 32, 04 74785379, 1364171, 4
rec-394-org,   gemaley, carbone, 114, , cottage rn east, kaleen, 4670, vic, 19981017, , 02 93954457, 4394552, 2
rec-116-dup-2, paris, kalnkbs, 177, carsla wcosreet, , punchbowl, 4869, nsw, 19050622, , 08 63483051, 8077780, 3
rec-417-org,   stephanie, berry, 10, golden grove, , singleton heights, 3084, nsw, 19840504, 27, 07 68504108, 1597363, 3
rec-343-dup-0, , pascpe, 53, ijong sptreet, broadbridge manor, upwey, 6082, , 19561008, 27, 02 71236290, 7305253, 3
rec-499-org,   elli, maier, 3, jacobs street, , caulfield, 7010, nsw, 19761217, , 08 19185126, 7762424, 6
rec-381-org,   wilson, kubenk, 76, bailey place, , toowoomba, 3677, , 19670617, 21, 08 15266232, 4700867, 4
rec-277-dup-0, lily, spong, 217, lightfoot crescent, , port macquarie, 2486, vic, 19490617, 20, 03 36328682, 4706001, 6
rec-348-dup-1, taylor, dent, 102, chippindalocircuit, , safety bay, 2015, ndf, 19320509, 32, 04 74785379, 1364171, 4
rec-295-org,   bella, geraghty, 27, florentine circuit, locn 306 molinara farm, mundingburra, 2641, nsw, 19801128, , 03 62228021, 8736040, 6
rec-173-dup-0, rohan, colquhoun, 227, cossington smith crescent, ellanbee, annajdale, 7173, vic, 19370929, 28, 04 04204181, 8016869, 0
rec-50-org,   louise, large, 365, halfrey circuit, , yungaburra, 2011, qld, 19811012, 35, 07 14507469, 3386575, 4
rec-260-dup-0, liam, beattie, 94, orion place, , belmont, 2160, nsw, 19681010, 93, 02 37252204, 9176008, 0
rec-224-org,   nicholas, dixon, 170, bardolph street, , lauderdale, 2320, vic, 19801224, 28, 07 66598584, 1782723, 4
